timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
71.81611103094234,7257,2,2,2,"15,94,67,98","(0.38318204124216715|-0.5167616542141074j),(0.3021028635640943|0.9437637665718659j),(0.9452185559607549|0.6312281198690113j),(0.09666826420361696|0.1364100166169453j),(-0.00958815720033046|0.20649829404468467j),(0.9042722580267091|-0.769261995099662j),(0.42827720951932124|-0.6043549778553405j),(-0.13052422880955805|0.9936356471317513j)"
72.68458224882049,50951,2,2,2,"62,72,57,84","(-0.02996979629049057|-0.7768868824788551j),(0.17492007287898215|-0.31304349420040456j),(-0.29513012191364973|-0.2668421130826104j),(-0.2867133547801639|0.46363242500709134j),(0.5698654929897786|-0.4214769422968849j),(-0.24582030902035212|0.29115276823902936j),(-0.9990881653196722|-0.8480476705047286j),(-0.5199147345109552|-0.8709881653533997j)"
73.15656652364464,574,2,2,2,"56,70,25,97","(-0.43738018999920625|-0.15861619974902785j),(-0.07050384286108335|-0.02391929284289418j),(-0.8507158212237302|-0.31289269479170123j),(0.3861713395215962|0.29977689547844055j),(0.28898247159625234|-0.5152012331575941j),(0.2274126377091905|-0.42281328348053093j),(-0.2168088321469459|0.2788856734621432j),(-0.37961626563756634|0.7483250845386595j)"
74.76436136935929,33024,2,2,2,"19,15,76,1","(0.4464103835222697|-0.6729851275737726j),(0.756471973240149|-0.7085992770722145j),(-0.5909715080449378|0.7164784073087058j),(0.8305150155042731|-0.09960779044251611j),(-0.49783397275551144|-0.5917948196878051j),(0.4330724305357594|-0.5092735228650975j),(-0.8145989416482264|0.004343964956705859j),(-0.05606458095656097|0.5281410095943646j)"
75.70791665135715,60950,2,2,2,"10,19,38,42","(-0.2942980791214578|0.2726470950303481j),(-0.24700450826220144|0.9219358022927593j),(-0.5267640992590492|0.6659993144605469j),(0.8192950405378179|0.9123883285598045j),(0.8309286209068489|-0.6850489248868987j),(0.05923919015796075|-0.12020528929226248j),(0.13786385470920925|-0.43829853521048556j),(-0.4820350557031645|0.7133900234757409j)"
76.013521761949,43640,2,2,2,"1,6,88,69","(-0.5068956803495419|-0.37859205471042956j),(0.575659137595401|0.9144266698316854j),(0.6367606551137821|-0.2194205452763418j),(0.9602349055245025|-0.6171018229972585j),(0.2225325523820243|-0.21116993039236753j),(-0.7805981091602896|0.5991378755671091j),(0.33987817338866444|-0.07041517149829835j),(0.8659419626605127|-0.28405227261675314j)"
77.46261374032412,53582,2,2,2,"16,60,15,85","(-0.8920846877822046|-0.6702244656709908j),(-0.2599299593297275|-0.23708588840367062j),(-0.6986844905519118|0.5265554787085553j),(-0.9210800646478321|-0.11871526393053577j),(0.13980577884304157|-0.9876370038392728j),(-0.9037469131441038|-0.5607123825367111j),(0.11973675651102411|0.3116819941819018j),(0.6821132514909158|-0.07668185380611403j)"
78.57467884238157,52775,2,2,2,"24,46,92,37","(0.6014830300576697|0.571523329828818j),(-0.7882397526129932|0.25821406614942477j),(-0.42895179351032087|0.15368041109654484j),(0.4624082923515518|-0.9483162921651764j),(0.9397875684641752|-0.040351937626635026j),(0.053286068163054257|0.016126340910632697j),(-0.6228845722149028|0.6124082859014037j),(0.44985894287077044|-0.2836581093170769j)"
79.3105158474927,32292,2,2,2,"63,44,10,70","(-0.5748105104584516|0.6982559510479052j),(0.7965500328629116|0.9846276356395287j),(0.6760889597608044|-0.775073020550902j),(0.4457266328313516|0.4659230668235532j),(-0.6036831807015939|-0.8672931472931003j),(0.9664685860429907|0.04128970855112524j),(-0.7537507001319783|-0.9928400479167006j),(-0.728207869854699|0.5966447991593591j)"
80.17485042733512,56663,2,2,2,"3,100,46,46","(-0.5405950197351019|0.7239758450655007j),(0.06381895045286923|-0.5609507925084511j),(-0.5533797628940522|0.3627996116022929j),(0.3199229065905347|0.23810180360680278j),(-0.9136370162009961|-0.3255819922989043j),(0.8479175364795686|-0.8834319492524805j),(0.44074848847803993|-0.4465064963228438j),(-0.0002933248977226022|0.16967370652853964j)"
81.4278670434453,59155,2,2,2,"48,54,22,9","(-0.966528252839332|-0.9977063379999505j),(-0.5136998886855266|0.0974397731399157j),(0.32729630403552545|0.8994326916942326j),(-0.08542983985083108|0.384890670301405j),(0.3169792122125772|-0.3044116873450673j),(0.9784334234393701|-0.22645189219131368j),(-0.3821272452606388|0.9277513403422832j),(-0.4367463328530363|0.8550371014797891j)"
82.866172352376,45321,2,2,2,"1,16,0,98","(0.302860921930461|0.06767635332308042j),(-0.27844073659599267|0.5120032923910578j),(-0.5661116954666023|-0.5655908377982062j),(-0.03238860000745225|0.17223931220485977j),(-0.6092115398012667|0.47807319194870534j),(-0.6976977619460403|-0.3478158209401596j),(0.4293053756690204|-0.9215578015819998j),(-0.545790020598995|0.641075126531008j)"
83.13980539129696,65429,2,2,2,"57,15,74,19","(-0.27638559636785076|0.4965360458190402j),(0.6493963986994356|0.5344983662201817j),(-0.9639729238880668|0.7958615508167814j),(-0.16329546259569772|0.23690992658327925j),(0.05720691907881936|-0.24222870931966334j),(-0.8076655600279072|0.07186405548892694j),(-0.20729667884672742|0.044160325469676964j),(-0.11789971330083016|-0.16874638483460158j)"
84.43575147731153,33279,2,2,2,"89,68,50,10","(-0.23752507980715487|-0.5117996547762358j),(0.20247379690705092|0.7177358166834391j),(-0.45056676015882036|-0.04989749752738115j),(-0.6114107873031291|-0.021580770553721207j),(0.5311015613153134|-0.29493380398434876j),(0.003428628247381882|0.6708166748421565j),(0.8718817965012902|0.3824045705262289j),(-0.03730541041008495|-0.25438737311732607j)"
85.62554626192862,49990,2,2,2,"8,16,36,27","(0.7065290481127302|0.19404438777245647j),(0.3129788770594346|0.6461321238013773j),(-0.5242939544886962|-0.17712140424930856j),(0.769969617087906|-0.4142597686564089j),(0.028989764006411844|0.5622448766037147j),(0.31441050698315154|-0.7257097086260091j),(-0.5405838268364702|0.25936090936162537j),(-0.4152940318128451|-0.26955257521837495j)"
86.83743698975081,44890,2,2,2,"3,81,56,27","(0.09811428217669427|-0.5579670346203274j),(-0.7498562235210826|0.02045986844371095j),(0.9673595635656904|0.6392346275945142j),(-0.18272358934708555|0.5975993207891541j),(0.20660816407340432|-0.3316762673752338j),(0.28535047364975763|0.01490015628121566j),(0.9745559818818679|0.3593891607124218j),(-0.44504396076758646|0.49399060175280884j)"
87.12498443643928,53490,2,2,2,"49,18,90,18","(0.7185181041357116|-0.913905463233947j),(0.8893276777753054|0.12862829882768922j),(0.9609456689621303|0.2182791161830402j),(-0.9841123162777432|0.8917089029189409j),(0.6626286461154889|-0.7851504847936661j),(-0.7457889055435556|0.552853575519143j),(0.7369410429100611|-0.3379172104198649j),(-0.935741153275244|0.729787340939988j)"
88.28597403017575,34974,2,2,2,"76,95,86,1","(0.12770170442324225|0.2221902853707478j),(-0.18475866404315955|-0.7415621571540805j),(0.9252353456584106|0.2065712515492919j),(0.8873454919723212|-0.7649584107562322j),(-0.9391850621291011|0.27610465859291855j),(-0.439637740450997|0.8842279709409782j),(-0.3287427093572306|0.13096156806137538j),(0.5872344998593126|0.5627128586768044j)"
89.58114986155356,16040,2,2,2,"51,2,22,74","(-0.4336026169253342|0.7104543125761613j),(-0.7162422546184328|0.5437852284026674j),(-0.912372218581011|-0.8305899046975591j),(0.9317556577674482|0.7477623019590036j),(-0.4641174762287612|0.9541055207571576j),(-0.6245834149278113|0.7422557727451726j),(0.7198076221969107|-0.882870692633138j),(-0.33472104507244427|0.12334670754114763j)"
90.47163066102632,17424,2,2,2,"38,92,43,67","(0.7361295343955458|0.15250028875650257j),(-0.8832701263773517|0.6685199422457968j),(-0.9871057645374777|0.7039829304107348j),(-0.916510438090538|-0.3087670362574857j),(-0.8731539480143307|0.770539661106729j),(-0.16239966632794234|0.3016163462642165j),(-0.46825164329362345|0.7154598810052688j),(0.7142741033617079|-0.19721724034870003j)"
91.66631016996227,14809,2,2,2,"71,11,35,96","(0.8057986946821056|-0.17542280559965095j),(-0.03650127431045758|0.7573298113412887j),(0.032357775464767036|0.7715835837218841j),(0.8525405670237727|-0.546024261051202j),(-0.30965466265275055|0.4428866095659114j),(-0.7884821699173019|0.6860735588431877j),(-0.6548391928711172|-0.5912838394824138j),(-0.7770956003911937|-0.7032094355403158j)"
92.3813407915398,8918,2,2,2,"44,39,49,39","(0.08394727606446684|-0.025247810907653268j),(0.7480053010628716|0.0562721628498295j),(-0.13890592332332763|0.43209747226708517j),(-0.7357134605005295|-0.7291755913376499j),(0.6728053760518404|-0.7133955999333839j),(0.4259538950030872|-0.3795616381209779j),(0.2815821768461284|0.5160565827484376j),(0.37233363832162447|0.5254586686789284j)"
93.14420227642638,60589,2,2,2,"85,55,98,34","(-0.5712557545313428|0.5292706964082883j),(0.6175458859630283|-0.9891444559045084j),(-0.6881828327245476|0.9003548051945294j),(-0.24145235721430747|0.7173639209182452j),(0.19807342169402076|0.3842189387331354j),(0.7274726286155413|-0.23538896027660727j),(0.1246396541879915|-0.520036325526501j),(0.22960646850851485|-0.9427345763692561j)"
94.63900031927629,34570,2,2,2,"52,84,69,47","(-0.45007309930287476|0.6639745239848818j),(-0.19182688564959172|0.45575891801410706j),(0.724052252705434|0.05874865219346992j),(0.9662693578837709|0.04381681701172746j),(0.26892698639235824|-0.9086893110508176j),(-0.3113054877351269|0.0906125610459596j),(-0.501056704231545|0.5517084782345381j),(0.2980317334726048|0.39177611899647413j)"
95.92662186891862,6125,2,2,2,"52,3,31,57","(0.6971880997285254|0.8904633190556452j),(-0.09359590858511035|-0.9568371278741392j),(-0.7167434301065605|-0.050606149096382946j),(0.26145992122555883|0.15405705623579724j),(-0.44328570801691325|-0.07684259087034317j),(-0.40304179850380617|0.3499181523135433j),(-0.3642650757685988|-0.49655837769333844j),(0.043734046225150314|-0.8078557926314074j)"
96.01545514865593,21336,2,2,2,"20,68,45,42","(-0.4963339423223494|0.48455971430453837j),(-0.7191244591724844|0.5402242751170017j),(-0.5972412482360356|0.0354347050051389j),(-0.3849936958267619|0.46159366316431294j),(0.7389063531388065|0.5561976967990989j),(-0.8361797382212068|-0.5320280730088904j),(0.43387425768023546|-0.24183246330659047j),(0.8934985889439528|-0.2640849390299802j)"
97.71056114652013,51459,2,2,2,"38,47,51,12","(-0.9538352508903416|0.10776955029697377j),(-0.40500378637555867|-0.9270404259823344j),(-0.5754879752819351|0.7974370697842028j),(0.43649856946440835|-0.8930555710196997j),(-0.24741280466780036|0.28365831207680925j),(0.04551775278062764|-0.5979192153667512j),(0.09417595165397108|-0.9410348659823984j),(0.7857269330853094|0.911329221939623j)"
98.88125163679936,63073,2,2,2,"74,45,85,90","(-0.7284905579993286|0.5425925758523531j),(-0.6234179160935804|0.02795866029039118j),(0.9137606910221154|0.5529944678575816j),(-0.9582869586964193|0.7605732450999807j),(-0.29500613158430045|-0.5697814390382163j),(0.03529019427942437|-0.9785574256984897j),(-0.5659456446791586|0.8225282533060032j),(-0.9590908214412439|-0.8375438331746419j)"
99.99504254010323,19319,2,2,2,"68,52,46,100","(-0.7211226280598688|-0.8112815209002449j),(-0.0778490282825155|0.1670079549036687j),(0.47222837357218395|0.38483202267415595j),(-0.2609243587801877|-0.8207801901712737j),(-0.405768446313723|-0.990816403177796j),(-0.7186237109007765|0.8274872567738367j),(-0.662453297169431|-0.5303689012782213j),(0.8920630618806848|0.46030441108546327j)"
100.91709673145482,28447,2,2,2,"69,41,3,100","(-0.64091891104382|0.28007422993543507j),(0.6774065922083166|0.19594810199549517j),(-0.4276905031683327|0.6570994271196946j),(0.3886351907243284|-0.6184064198789458j),(0.3248316011531549|-0.5057889639575535j),(-0.1200148280990967|0.9861491314005635j),(0.7211406633528994|0.10965329579571459j),(0.5310450985825148|-0.3681633155063715j)"
101.34557017916727,60580,2,2,2,"70,4,50,60","(-0.38776847082984256|-0.4971770758470966j),(0.30627196021261893|0.010335569313616011j),(0.860013130923134|-0.5179509089407122j),(-0.23670489929787686|0.9923820489630073j),(0.8049110635582921|-0.5084998094894713j),(-0.6124012424043994|-0.5228637730758476j),(0.0777537967946258|0.03221798628247474j),(0.1416155592807844|0.2930184116054806j)"
102.50659086626956,62619,2,2,2,"85,38,19,28","(0.70149825701179|0.8363121092190695j),(-0.28879539736507676|-0.9505474426387348j),(0.5322551839764835|0.16803828388506847j),(-0.6699900771693255|0.7742747519130171j),(-0.2562042348597364|0.4110645235498187j),(0.6522928723827552|-0.11721144309797049j),(-0.5573589608963054|0.2872749245373336j),(-0.02247039987228172|-0.2298008321765317j)"
103.82284925999801,8464,2,2,2,"59,73,30,97","(0.5032848340000871|0.8151691700672843j),(0.17905211788843456|-0.7890050878467061j),(0.1394049437414584|0.5473305686642576j),(-0.37057789127635066|-0.20827964620866246j),(-0.8000770636447425|0.9973481940058808j),(-0.377380664265212|-0.04802530167121999j),(-0.13357266123563472|0.03776252736711383j),(-0.5147651774511641|-0.679069094628274j)"
104.64119351541501,63885,2,2,2,"24,8,95,84","(-0.6273268676691466|-0.3971894238207716j),(0.645796050660628|-0.9066494813541535j),(-0.8150277438190381|-0.2852537305317471j),(0.3709966267834435|-0.11074758003340501j),(-0.08112073562492528|0.312206672477662j),(-0.6188652544323101|-0.7257080781388408j),(-0.8641251361475839|0.6970804562835109j),(-0.8608170865285172|0.6867192025557161j)"
105.39628951930683,18724,2,2,2,"14,90,26,12","(0.8116541350913398|0.5609592773047203j),(0.6530446259310947|-0.04573149121167419j),(0.4645608436399622|0.0468000120237122j),(-0.10723186211719549|0.5856667769275172j),(0.4175900045725802|0.9529781488921172j),(-0.7773980796948641|-0.5859454113796176j),(0.05055140660604085|0.012808982713913286j),(0.29119087798119425|-0.37204200294224643j)"
106.61578328518621,2531,2,2,2,"6,55,53,52","(0.9143235957588853|-0.8098682648514091j),(-0.7409632405667219|0.6434646083168551j),(0.8811175779009288|0.031808060346671496j),(-0.7404884043887303|-0.12554973841787986j),(0.12192980243953411|0.6615613847518651j),(-0.11585766497088179|0.45645493136289406j),(-0.31866787377589567|-0.4641309177231072j),(-0.8956838745556575|0.3607128366190868j)"
107.02850828123525,22263,2,2,2,"61,51,93,81","(-0.5198846232901777|-0.33958789742767426j),(0.9092215849616592|-0.7313123507779722j),(-0.03572559296753841|-0.3122712707820803j),(0.28886988890646825|-0.44649966602713165j),(0.0301215737985574|-0.563565082183221j),(-0.02455896978845651|0.8316274614369463j),(0.022979884266619566|-0.9467887595462032j),(0.5644256072473597|-0.9458105566579511j)"
108.19429982958083,60440,2,2,2,"30,48,100,80","(-0.1933869961333794|0.7450788645302664j),(0.14709192372200675|-0.4939405488440516j),(-0.634227592493914|-0.9169417987369111j),(-0.13780585727828898|0.6582470360555546j),(0.5755073441247991|0.18029085253445443j),(0.09543139574027792|-0.28861333276668444j),(0.6748157862648367|-0.0051712169098165894j),(-0.29601831918410526|0.6568111164194821j)"
109.40985218294524,61575,2,2,2,"85,50,29,30","(-0.7749421066641182|0.9023658665302559j),(0.3312501754334094|-0.8655370557270818j),(-0.6520785839677035|0.6258010463258155j),(0.17896142294702688|-0.7054316694652549j),(0.3227365783500098|0.30851565534370073j),(-0.19493453820061268|-0.9651989339839178j),(0.5942589937019234|0.024676694777474806j),(-0.9064353450065175|0.42841935702632816j)"
110.72151734657676,46504,2,2,2,"97,71,46,12","(-0.37908434220842335|-0.32782907345580425j),(-0.6171802879155566|-0.3322131179747183j),(0.8504723411953541|0.6206487978238517j),(-0.4968346189217603|-0.25007791751038644j),(0.3957851567059405|-0.317557855074317j),(-0.5453396649931743|0.3154178162714625j),(0.22444076762109777|0.43146765966061107j),(-0.3033449384548408|-0.2922214532594236j)"
111.33740319856767,37948,2,2,2,"13,65,6,85","(0.842227107974987|0.7999910642178778j),(0.1533758505274716|-0.24791538129026125j),(-0.6150646004844076|0.04008685095086406j),(0.6620883127664206|-0.675265918209139j),(-0.3259122396999312|0.9375156093136343j),(0.20975179478495032|0.27210978207736525j),(0.38829365565003315|-0.25695880225225953j),(-0.001212349125145229|-0.15683789622267907j)"
112.5990578518835,49035,2,2,2,"55,86,12,18","(0.6099350872174014|-0.20881016001124575j),(-0.5066891263567619|-0.5967471138469767j),(-0.9511754527415672|0.9789463409843218j),(-0.918009663752547|-0.7688957815601816j),(-0.3139137989829348|-0.05088540328682356j),(0.10333421124922326|0.528533954640326j),(-0.3919269247882875|-0.7572472918426669j),(-0.6508479969753171|-0.2941076162152454j)"
113.848198191362,24011,2,2,2,"28,32,42,14","(0.22954766301011253|-0.8904112662782377j),(-0.17297241662461094|0.13881184280677106j),(0.7663283013400644|0.7325589358329181j),(-0.2604659096398583|-0.7746881606968594j),(0.8138628172399311|-0.6276441216707485j),(-0.468242654894824|-0.8810974443728912j),(0.875933669148955|-0.3690916196961369j),(-0.3580757257928888|-0.3735041293202739j)"
114.90135395556139,28937,2,2,2,"36,18,47,83","(0.8556570108098509|-0.9058745519101292j),(-0.607967059061608|0.7883416873310432j),(0.6261641077327231|0.982662606603875j),(-0.06560139166713497|-0.7812772663094019j),(0.3056563151513827|-0.996889888578055j),(-0.13821205390354274|-0.47531259627271205j),(-0.8129844558599009|0.6999187068933235j),(-0.2907172289145197|-0.5486855829130217j)"
115.9887050163028,24901,2,2,2,"52,88,0,22","(-0.9231567866438428|-0.2351287919634204j),(-0.5138516367711385|0.8580367735770953j),(-0.8222034861268104|-0.3397560631910326j),(-0.4920609473624329|-0.18808154816158473j),(0.13411700433363172|-0.10257519953085015j),(0.3089536854932964|-0.26908935788300314j),(0.10046794066265807|-0.27110973235363267j),(-0.9604161198029837|0.6225212818314092j)"
116.12828714882426,12876,2,2,2,"92,98,90,77","(0.1457862356385724|0.953648505139006j),(0.8639681694425712|0.4518117471486789j),(0.9576096689730007|-0.8057508111323926j),(0.22182361938955486|-0.45192277040817563j),(0.8846641114564509|-0.2823056983454253j),(-0.7108644347520716|0.4168990872258098j),(0.5883775384163263|-0.6497487733989455j),(-0.16057317034407337|0.389855246377788j)"
