timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
73.57681527137616,36239,2,2,2,"35,22,34,81","(-0.19580882328750437+0.5380074719703234j),(0.9944691933825491+0.6500506040370448j),(-0.6158802866433735-0.40851339880824766j),(0.572881556128644-0.8929731706821571j),(-0.40366575562104146-0.00020314116265085502j),(0.8202754794597622-0.9149697782017692j),(0.019675653935018245+0.6729432310973282j),(-0.5978333286977395-0.04251477206394094j)"
74.35201732978477,28152,2,2,2,"26,63,17,27","(-0.9940296899581043+0.865029404557242j),(0.030941041510930134+0.018403788954417966j),(-0.4178110822572654+0.6030864979210251j),(-0.8024729236794279+0.13857945643031888j),(0.11734388847992672-0.20269386514314225j),(0.367447671007602-0.14451980203097947j),(0.0058629871680546675+0.2254864887998076j),(0.9754036901226997+0.5915945061892751j)"
75.13026192031661,9865,2,2,2,"67,85,13,96","(0.2751261563439573+0.5463980392100405j),(0.5351754317612716+0.2848274041543848j),(-0.7096420141778434-0.25187224461384927j),(-0.3565310531825232+0.7605671339850963j),(0.8852872707947332-0.20051358932587338j),(-0.21559985838207463-0.013681431520348175j),(-0.2659656778437156-0.5970330144809042j),(-0.7294447213875215-0.8224803867391373j)"
76.78842302688976,39679,2,2,2,"50,97,63,5","(0.6086775482686828+0.39454910941889043j),(0.3834078508422305+0.6909234195899572j),(-0.9735673815492423+0.7606454898019266j),(-0.8334686979623402-0.6205673035137849j),(-0.9475449722791442+0.1644424417672785j),(0.8282090032099407+0.21361742066929978j),(0.5429178285648093+0.9368596626868906j),(-0.5032127105683315+0.9609588814830456j)"
77.91602816485457,6223,2,2,2,"1,69,64,8","(-0.7254673052449803-0.007410275372688124j),(0.06641217223939244-0.7568792853222299j),(-0.9229731600539404-0.4343506416495462j),(0.33414475182467784+0.539531093376407j),(-0.3734349363861642-0.05894779387819704j),(0.5784258089511987-0.8077145699289034j),(0.24279751665138782+0.28619055053322784j),(-0.5751945539725574-0.5667179665221387j)"
78.58052847130658,14927,2,2,2,"78,27,21,36","(0.6257206298367632-0.7061169827850042j),(-0.2677151007161771-0.4011862196689251j),(-0.005154303692947337+0.004303447228073409j),(0.9562497864049029+0.13439461201814384j),(-0.2564167097547607-0.4219778923350812j),(-0.6321689642297936-0.20139894272295722j),(-0.10390732313947737-0.9891639322058163j),(-0.9235669430028244-0.22666228032781355j)"
79.909634241509,11185,2,2,2,"76,86,80,73","(-0.8313998897106205+0.5797022831910104j),(0.3245249722390886+0.5710223979778932j),(-0.43564176413435507+0.7128716670928332j),(-0.879533418383067+0.7996259365441716j),(0.3625130924687614-0.4566106565658081j),(0.1747126136859838+0.08798636049400854j),(0.7336413135078752-0.7748614883177576j),(-0.20877607371825158+0.32486027677250773j)"
80.68592403080712,7814,2,2,2,"19,59,41,35","(0.8913565312986738-0.13980178330704707j),(0.0790644126889537+0.09922966101441055j),(-0.9608641831324125-0.7202853118305355j),(0.29956400652936055-0.391793297499633j),(-0.04188080210528522-0.795121734838069j),(-0.4617704758681822+0.10628543857844841j),(0.9233441440429551+0.4041616752797237j),(-0.23625937731320246+0.4147722633477975j)"
81.11626415066571,13763,2,2,2,"23,17,51,70","(-0.41374629575209365-0.40013426581301315j),(-0.07678781044206295+0.8149707521728107j),(0.022665796914335568+0.7082788730721672j),(-0.43536173749435614+0.4008003302658665j),(-0.3022837086498995+0.33776983349286205j),(0.08811424790418565-0.6351427557044569j),(0.5234922119582468-0.13514969244412423j),(-0.44505269889614296+0.011134428030494803j)"
82.6409426859652,11167,2,2,2,"3,42,85,32","(-0.1602380929256051+0.7326465892227121j),(0.5959261481551876-0.8914499188062206j),(-0.8324040317435737+0.6797373842262822j),(0.2727030415487959-0.22110490217686452j),(-0.5722902685712821+0.610858330310512j),(0.159555540257579+0.1459717220472987j),(0.274275320999281+0.566006392008326j),(0.26237599232231323+0.8952431256002629j)"
83.30032122895973,19530,2,2,2,"43,87,62,82","(-0.31038823203905963+0.19745969864286206j),(0.4908733034498691-0.6565558549213486j),(-0.36602435924537335-0.8170216425521575j),(0.6499694228996964+0.6155551373665946j),(0.9642427861335219-0.46999778829546246j),(-0.3124299803455066+0.8680086353152119j),(-0.8159685784208723-0.21436213784235414j),(0.7788349155122831-0.7084161764865244j)"
84.41982213717439,15038,2,2,2,"96,84,14,50","(-0.4170973440704+0.7129600338838096j),(-0.998913248608136-0.5624659964909935j),(-0.5958178713466675-0.8890563301792107j),(0.06898399633131458+0.60729546403818j),(0.7358339928297515-0.11404284319026403j),(0.9424105003156027-0.07314463504622704j),(-0.7804752341896968-0.08398098213790339j),(0.6298101217005858+0.3505014988625994j)"
85.47747654488643,29105,2,2,2,"94,89,32,25","(-0.8685677151271858+0.5639171445220947j),(-0.7073754814638018-0.6284875096083973j),(0.5621659594658943-0.4338457421941242j),(0.0014657062015908107-0.645396793820133j),(0.769878369485453+0.399857801302661j),(0.5206298634580613+0.8465192492566853j),(-0.5322073228676159-0.18504485924824277j),(0.5153298443092444-0.4042869563811595j)"
86.44118388590863,15324,2,2,2,"46,60,76,58","(0.7695718211961644-0.12320592379808137j),(-0.3163487084716412-0.23745455293601436j),(-0.14240828759658752-0.10858499586281667j),(0.22139763372601262+0.2987738475608761j),(0.09058500030293537+0.7560599764360747j),(0.9446422563300441-0.7536335957414098j),(-0.15343567057375207-0.6754786472153089j),(-0.7891399530375414-0.7914350921661184j)"
87.51805324954478,53933,2,2,2,"82,80,51,37","(-0.6050445348787634-0.9242551011760698j),(-0.34319476880341604+0.4708201526381828j),(0.5985217871536586-0.45073264174016203j),(-0.6656966768835071+0.23026172583413151j),(0.7434189152722654+0.1331460365563728j),(-0.22220983787523063+0.2463569362156628j),(-0.5772233544803052+0.7314602964388432j),(-0.033817174355490254-0.9677060646638851j)"
88.99294564866584,36561,2,2,2,"83,37,3,76","(-0.7527262902636798+0.4624283155014577j),(-0.4808892110751326+0.9664222111613561j),(-0.5900242739764598-0.013965779131940748j),(-0.36668024987833525+0.12302699595838562j),(-0.2680557945505402-0.7741884705917894j),(-0.832768590510891-0.6801427535848603j),(-0.599948139574648-0.6879606743786861j),(0.6270453937768723-0.6879527678248489j)"
89.47580844063705,8708,2,2,2,"51,99,70,54","(-0.7624859883151733+0.4855465347088943j),(-0.7959307432523126-0.9052090055444568j),(0.6285117145512105+0.7440908412612215j),(-0.8251804368679858-0.03590537724093412j),(0.3004340305609461-0.3204880425276899j),(0.06102098116980703+0.27246543169659976j),(0.6681302974530787-0.2982059019052943j),(-0.5496836891277199+0.991522956056403j)"
90.96108589963731,13581,2,2,2,"56,38,18,51","(0.0944032507563195+0.5224763996915731j),(0.8602413053329114-0.9933205634504556j),(-0.7075160602864385+0.2183631569053721j),(-0.11644305541376565-0.44808239064920374j),(-0.6144974642809775+0.9984782650879949j),(-0.6450612375618243-0.826461959874305j),(-0.9921742057982796-0.1119636918607736j),(0.8160462535813768+0.4474801790517413j)"
91.73411729490667,33081,2,2,2,"61,68,35,66","(0.2068232038921718-0.847051168063444j),(0.5986659218156791-0.6964267364124366j),(0.09522746838743679-0.7888634896323998j),(0.8780373268945545-0.9299300988935373j),(0.33419581145791133+0.7637305302233945j),(-0.8995859592143596-0.20049243644655967j),(0.2110803582673475-0.6283007638506832j),(-0.9314986308586657+0.7193153417152578j)"
92.08146257117141,38753,2,2,2,"76,35,80,52","(0.35479079930156865+0.5614325873917028j),(-0.5651791472345755-0.5147624108994155j),(0.03393703916717339-0.780969197958322j),(0.3944577797448805-0.8228543503422654j),(0.9084834087067135+0.6769910799975087j),(-0.9583005810727581+0.7294356575481484j),(-0.4378148146483838-0.13482947281761737j),(-0.2839861691285812-0.7774782250102621j)"
93.15340292911682,3187,2,2,2,"72,56,62,36","(0.20451066175153887-0.294688679499582j),(0.3678745656273785-0.9819855294116033j),(-0.042285478849702685-0.6482528078383551j),(-0.36566305519932474-0.039325233723190856j),(-0.2706662404944846-0.763168535905979j),(0.23757334011422726-0.7935979762053489j),(0.9038963679572882+0.09335393243596912j),(-0.38714570474245025-0.826107493016168j)"
94.69624703657306,27892,2,2,2,"19,62,56,43","(-0.7069437959233582-0.8548905550360753j),(0.046876059205856135-0.5340210962667096j),(-0.615491980179786-0.594524990872016j),(-0.8220452076808362-0.14559563062341985j),(0.3206064866070426-0.7722766994438179j),(0.9781372250298284+0.04600945443647331j),(-0.7910924952133678+0.8425493332216767j),(-0.34795831465427884+0.289227396733446j)"
95.33534474837668,19527,2,2,2,"8,59,69,10","(-0.3716060523837601+0.06165506948367816j),(-0.9756993770546663-0.28568489601433944j),(0.7986480045993318+0.3436649767515332j),(-0.06680352455426397-0.8796952317082505j),(0.47881278650068393+0.596556019394513j),(0.12321188131039396-0.6873301727172412j),(0.24751043647812687-0.6110754547110133j),(0.5848543991782231-0.70626112352553j)"
96.84928363283753,51921,2,2,2,"25,0,70,38","(-0.5521971034376971-0.625565466379215j),(-0.6853182829910096+0.20785347951450261j),(0.039294013260500193+0.7241142005694228j),(-0.35438403969102117-0.7620401205929961j),(-0.7923717343271179+0.8975137998461287j),(-0.5864727556425919+0.8524078261230958j),(-0.27036307143188343-0.7380128835066502j),(-0.17152647477655614-0.7304635471639211j)"
97.08141620732484,8444,2,2,2,"73,13,1,25","(-0.9856663044463938+0.8984541360406693j),(-0.36992389918509927+0.3069239526573808j),(0.955136002458469-0.015992459665699732j),(0.8612190868216778-0.05751869341077276j),(0.2875688853750289+0.9882190531245407j),(-0.3226785340896787-0.23406747793349814j),(-0.9482385907447459+0.5631155366492626j),(-0.7163024771938562-0.733120602692559j)"
98.74582196174796,37083,2,2,2,"57,94,26,65","(0.8191642474200902+0.31226229600142474j),(-0.7513956582165329+0.5908126903127455j),(-0.14346450583014048+0.3587095843078394j),(0.9553252452653973-0.7351313414866336j),(0.9337133822366495-0.4001209740878702j),(0.09875812244199333-0.5074766356712408j),(0.15165330297503843+0.3906340394531249j),(0.7426295941322227-0.0852792857122906j)"
99.38911495978044,19145,2,2,2,"40,55,58,68","(0.15471370019175334+0.6155075170363757j),(0.793711421985464+0.327071982006633j),(-0.6566980245241985+0.9580603533121328j),(-0.5692936304551708-0.9961071995539572j),(-0.2659386319859536+0.5348102943228978j),(-0.6672076081827367+0.4803784988288924j),(0.6742971963819337-0.2944106505968789j),(0.7091132803294697-0.5122830631092334j)"
100.7631645277884,2939,2,2,2,"7,90,30,21","(-0.4422678072831663+0.9836908762100389j),(-0.8102444136520301+0.2995100867859217j),(0.6783993460327664-0.91059524482292j),(0.10099814801954521-0.32386660041862614j),(-0.33128896102513794-0.7547822400478972j),(0.6046612293703988+0.5462259990182707j),(-0.43280254448727784-0.673493764463807j),(-0.618650359982758-0.521651266592223j)"
101.73339614693214,51677,2,2,2,"10,7,28,68","(-0.24044818388266864-0.665048066734282j),(-0.6799354866746372-0.6579556801357156j),(-0.9426030320477639-0.15419631650598653j),(-0.662298473331201-0.7204328773816748j),(0.6668349055225258-0.9924410238772174j),(0.4864326095819227-0.45761613212770147j),(0.4579263933468074-0.9213092358237689j),(0.545203350360024-0.8786034908501379j)"
102.88299418555387,16580,2,2,2,"61,33,49,75","(-0.723153164429839-0.39049687113543596j),(0.6408041421111814+0.6596767917606559j),(0.913159592921458-0.022832238666282922j),(-0.9468189536336409-0.8089221988490019j),(-0.7982309817329099+0.32544226340281557j),(-0.10361844305594436+0.830849189689256j),(0.6272973549249035-0.12755936634379905j),(-0.2946042681115426-0.751155862839052j)"
103.05111981931881,11394,2,2,2,"63,70,79,74","(-0.5340263427663186+0.33206280404232347j),(-0.9863673730795524-0.08589247288672719j),(-0.2023980740152671+0.34343993489145963j),(0.8904457911656993+0.8265145387628794j),(-0.7453701829623776-0.08438897549275293j),(-0.5646054991096694+0.40738451958036714j),(-0.9506956468681813-0.1512676739418466j),(-0.6498555112832334+0.8730032529914731j)"
104.44390334624639,4259,2,2,2,"79,89,83,76","(-0.8035860764885121+0.39971897611222706j),(0.5777372184257394+0.9845207667725548j),(-0.5328311352864672-0.24384036087801375j),(-0.13135736507119855-0.36336044062968686j),(0.7800042668588434-0.5910916682246448j),(-0.9491006109439981-0.6200468744998882j),(-0.4120574628206357-0.3446073264305547j),(-0.8586328290776959+0.20811555178236274j)"
105.18179814167,25819,2,2,2,"87,13,76,93","(-0.8958188714133903-0.6664157007637399j),(-0.6368153890117587-0.4442498340153824j),(0.33842781572992764-0.43306836620364275j),(-0.19531084839206292+0.24564569892684696j),(-0.8122434143585882-0.842084975986761j),(-0.1823971771443924-0.6091635447928632j),(-0.3324034997963192+0.7998908201417347j),(0.2596147830483482+0.5967136632643388j)"
106.50248668406914,52775,2,2,2,"75,41,57,15","(0.4716869296104116+0.8146429343086841j),(0.07336376756996277+0.6242165108605651j),(0.11907469603270293-0.3497277709480855j),(-0.6811668312222556+0.7032858676485112j),(0.6893277175214754+0.9860538575508839j),(0.8676538294991853-0.2610717875730473j),(-0.9489216814937678-0.6398901682914975j),(0.4443051324542153-0.12547733976863773j)"
107.2530809541717,43385,2,2,2,"75,79,22,55","(-0.7736579654435887+0.6569216893411984j),(0.22697754162117367-0.9968984280316269j),(0.8740877384341539-0.23282857400016632j),(0.8110417105518912+0.3948096081199992j),(0.0338581901006163+0.22682243880307196j),(-0.2446209180987564-0.37982900595494384j),(0.08332357749566444-0.5496496399834256j),(-0.9180534133565432-0.5288896537555936j)"
108.56783230105022,61902,2,2,2,"29,15,0,49","(0.16147980520506255+0.6356169760091117j),(-0.032848420036868164-0.8209397566701668j),(0.9903247210217827-0.04295360004870097j),(-0.4001544713808278-0.4590479372163345j),(0.2292388836010446-0.7438307145719687j),(0.7475088101358507+0.0010900014000359004j),(-0.038265311893926235+0.2630477731524372j),(-0.7542885516420406-0.9599101900647697j)"
109.22249875408667,50982,2,2,2,"65,43,92,69","(0.8805717522182135+0.9926944509714872j),(0.4750986369204562+0.5084205493614098j),(0.040472348586919615+0.691569779140327j),(-0.08257910937540691+0.3013664637864193j),(-0.9335583017801747+0.8610849368087816j),(-0.561303531461198+0.9191281562905922j),(0.6097306437919892-0.965957592320118j),(-0.001522165330861247-0.5122794367778911j)"
110.34545043555461,9136,2,2,2,"26,48,54,77","(-0.8353182408476585+0.426948913422903j),(0.9212337598081652+0.6737498852515491j),(-0.45760685567941395+0.8930392614969824j),(0.27885641652945115-0.4549399862842769j),(0.38476129659803293+0.5365820789249871j),(-0.6011896552044906+0.4114660430417054j),(0.9931052429935261+0.25659730409555026j),(0.6243048967488305-0.3863757221341797j)"
111.57150755653947,51595,2,2,2,"84,65,40,47","(0.42189620818107376-0.69830101834336j),(0.7327895713274832-0.6199986257769574j),(0.017616301692436886-0.11253279287089324j),(0.18468155612715975+0.9033847987756105j),(0.024076669835662257-0.6917247176411707j),(-0.03583204609049373-0.9582549341405817j),(0.11013335716004646-0.811764348090029j),(-0.049057115811133034-0.42421695319215647j)"
112.461441123553,20707,2,2,2,"77,99,6,82","(-0.3063464440642123+0.8752745392297734j),(0.5787218235051657-0.8450942642355572j),(0.7797088897171203-0.7292954318425475j),(0.2781809836991864+0.15853984040328073j),(0.512645013973412-0.9660351593920309j),(0.939374428398323-0.5927000209542674j),(-0.9648718860895538+0.1152571132249609j),(0.9096548975394521+0.9005143942311231j)"
113.31753447376558,30987,2,2,2,"56,13,33,24","(0.6303709395530699-0.7831751327550951j),(-0.8007612406186284-0.10838248554028729j),(0.8667494055356673+0.41879724328494206j),(0.7737530668814401+0.8179540460929933j),(0.9718238599182079-0.2160223614772212j),(0.7323987718725582+0.6403260359191429j),(0.5409061828242634+0.2923259687905002j),(0.41839344003043655+0.8358629622912754j)"
114.62599560733437,43596,2,2,2,"43,40,45,38","(-0.19725567893859952+0.6452316073886584j),(-0.6298775035180835+0.05540325406584734j),(-0.8659077422163628+0.5001225134175589j),(0.6854541134630416+0.4829907981708428j),(-0.8923144764291038+0.21922999805601817j),(-0.3248543556198107+0.3745955069621556j),(-0.5028385184915611+0.06096264957459718j),(-0.1191681606047883+0.01619436115161621j)"
115.50356333225983,38277,2,2,2,"75,27,60,70","(0.3930255326259804-0.3465030400128306j),(0.42353890550246676+0.7651917814056117j),(0.1707453311055569-0.017920212348720765j),(-0.3575330068283429-0.7396902097169642j),(-0.289013727933378+0.01670789024282282j),(-0.7115505245229798-0.7379849281167761j),(-0.3949402253688117-0.783084536286643j),(-0.8930193664033341-0.8432324123183628j)"
116.18774902923896,7318,2,2,2,"31,68,97,20","(0.8425277588925635-0.6279024516346461j),(-0.9770643044213128-0.16947297215177737j),(-0.5210535945523762-0.1602193540350949j),(-0.8772469531159774+0.6837381569211476j),(-0.28810495037101114-0.8144256223523885j),(0.8019789568756237+0.18403308929988915j),(-0.5433902596094038+0.3290801382730115j),(-0.8132083399112682+0.06826935369714526j)"
117.103191562556,24336,2,2,2,"10,94,61,94","(-0.9458536179604149-0.322385827835882j),(0.35908682517531276+0.6935652836540331j),(0.628983799770064+0.21164706736691752j),(-0.590467128760592+0.9420256941581542j),(-0.5546498142792728-0.359297577863946j),(-0.5467703444781284-0.4630779423516582j),(0.00773458062643595+0.7751044632951727j),(0.6428117182635598+0.5095215793756342j)"
